chemin_directory,date,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precipprob,precipcover,windspeed,winddir,pressure,cloudcover,visibility,elevation,soil_type,historique_region,label
'0004,2018-12-16,28.2,18.0,23.1,28.5,18.0,23.2,15.9,65.4,0.0,0.0,31.7,214.7,1013.5,4.9,14.9,127.0,Cambisols,5,0
'0004,2018-12-17,27.25,18.5,22.65,27.4,18.5,22.7,16.05,67.6,0.0,0.0,34.4,215.8,1013.2,27.2,15.0,127.0,Cambisols,5,0
'0004,2018-12-18,27.25,18.5,22.65,27.4,18.5,22.7,16.05,67.6,0.0,0.0,34.4,215.8,1013.2,27.2,15.0,127.0,Cambisols,5,0
'0004,2018-12-19,27.25,18.5,22.65,27.4,18.5,22.7,16.05,67.6,0.0,0.0,34.4,215.8,1013.2,27.2,15.0,127.0,Cambisols,5,0
'0004,2018-12-20,27.25,18.5,22.65,27.4,18.5,22.7,16.05,67.6,0.0,0.0,34.4,215.8,1013.2,27.2,15.0,127.0,Cambisols,5,0
'0004,2018-12-21,26.3,19.0,22.2,26.3,19.0,22.2,16.2,69.8,0.0,0.0,37.1,216.9,1012.9,49.5,15.1,127.0,Cambisols,5,0
'0004,2018-12-22,25.65,17.5,21.45,25.65,17.5,21.45,13.35,61.55,0.0,0.0,36.2,194.75,1015.15,30.6,14.8,127.0,Cambisols,5,0
'0004,2018-12-23,25.65,17.5,21.45,25.65,17.5,21.45,13.35,61.55,0.0,0.0,36.2,194.75,1015.15,30.6,14.8,127.0,Cambisols,5,0
'0004,2018-12-24,25.65,17.5,21.45,25.65,17.5,21.45,13.35,61.55,0.0,0.0,36.2,194.75,1015.15,30.6,14.8,127.0,Cambisols,5,0
'0004,2018-12-25,25.65,17.5,21.45,25.65,17.5,21.45,13.35,61.55,0.0,0.0,36.2,194.75,1015.15,30.6,14.8,127.0,Cambisols,5,0
'0004,2018-12-26,25.65,17.5,21.45,25.65,17.5,21.45,13.35,61.55,0.0,0.0,36.2,194.75,1015.15,30.6,14.8,127.0,Cambisols,5,0
'0004,2018-12-27,25.65,17.5,21.45,25.65,17.5,21.45,13.35,61.55,0.0,0.0,36.2,194.75,1015.15,30.6,14.8,127.0,Cambisols,5,0
'0004,2018-12-28,25.0,16.0,20.7,25.0,16.0,20.7,10.5,53.3,0.0,0.0,35.3,172.6,1017.4,11.7,14.5,127.0,Cambisols,5,0
'0004,2018-12-29,26.0,16.5,21.0,25.85,16.5,20.95,10.65,53.0,50.0,2.085,37.1,160.14999999999998,1017.9,20.85,14.65,127.0,Cambisols,5,0
'0004,2018-12-30,26.0,16.5,21.0,25.85,16.5,20.95,10.65,53.0,50.0,2.085,37.1,160.14999999999998,1017.9,20.85,14.65,127.0,Cambisols,5,0
'0004,2018-12-31,26.0,16.5,21.0,25.85,16.5,20.95,10.65,53.0,50.0,2.085,37.1,160.14999999999998,1017.9,20.85,14.65,127.0,Cambisols,5,0
'0004,2019-01-01,26.0,16.5,21.0,25.85,16.5,20.95,10.65,53.0,50.0,2.085,37.1,160.14999999999998,1017.9,20.85,14.65,127.0,Cambisols,5,0
'0004,2019-01-02,27.0,17.0,21.3,26.7,17.0,21.2,10.8,52.7,100.0,4.17,38.9,147.7,1018.4,30.0,14.8,127.0,Cambisols,5,0
'0004,2019-01-03,26.0,17.5,21.25,25.85,17.5,21.2,12.95,60.9,50.0,2.085,38.9,170.6,1014.05,31.95,14.05,127.0,Cambisols,5,0
'0004,2019-01-04,26.0,17.5,21.25,25.85,17.5,21.2,12.95,60.9,50.0,2.085,38.9,170.6,1014.05,31.95,14.05,127.0,Cambisols,5,0
'0004,2019-01-05,26.0,17.5,21.25,25.85,17.5,21.2,12.95,60.9,50.0,2.085,38.9,170.6,1014.05,31.95,14.05,127.0,Cambisols,5,0
'0004,2019-01-06,26.0,17.5,21.25,25.85,17.5,21.2,12.95,60.9,50.0,2.085,38.9,170.6,1014.05,31.95,14.05,127.0,Cambisols,5,0
'0004,2019-01-07,26.0,17.5,21.25,25.85,17.5,21.2,12.95,60.9,50.0,2.085,38.9,170.6,1014.05,31.95,14.05,127.0,Cambisols,5,0
'0004,2019-01-08,26.0,17.5,21.25,25.85,17.5,21.2,12.95,60.9,50.0,2.085,38.9,170.6,1014.05,31.95,14.05,127.0,Cambisols,5,0
'0004,2019-01-09,25.0,18.0,21.2,25.0,18.0,21.2,15.1,69.1,0.0,0.0,38.9,193.5,1009.7,33.9,13.3,127.0,Cambisols,5,0
'0021,2018-12-28,26.0,16.2,20.8,26.0,16.2,20.8,13.4,65.7,0.0,0.0,24.1,54.8,1020.4,44.5,11.5,1629.0,Cambisols,13,0
'0021,2018-12-29,24.2,16.299999999999997,19.8,24.2,16.299999999999997,19.8,14.55,74.30000000000001,50.0,2.085,28.45,53.5,1021.2,57.8,11.85,1629.0,Cambisols,13,0
'0021,2018-12-30,24.2,16.299999999999997,19.8,24.2,16.299999999999997,19.8,14.55,74.30000000000001,50.0,2.085,28.45,53.5,1021.2,57.8,11.85,1629.0,Cambisols,13,0
